# test signal
t,x,y,z,Bx,By,Bz,Bmag
3.64000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,-3.91552583e-06,4.35122378e-06,-1.11363149e-06,5.95857919e-06
3.66000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,-3.14036259e-06,4.48181314e-06,-1.70088119e-06,5.73075240e-06
3.68000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,-2.31865878e-06,4.47738215e-06,-2.21019641e-06,5.50527907e-06
3.70000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,-1.47344856e-06,4.33271859e-06,-2.61975975e-06,5.27320037e-06
3.72000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,-6.27128407e-07,4.04732210e-06,-2.91218365e-06,5.02542733e-06
3.74000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,1.99299077e-07,3.62559016e-06,-3.07531114e-06,4.75837816e-06
3.76000000e-02,-3.97549151e-02,-2.82334514e-02,-2.00333663e-02,9.86881974e-07,3.07682227e-06,-3.10278028e-06,4.47973400e-06
3.78000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,1.71813732e-06,2.40709150e-06,-2.99483908e-06,4.20893650e-06
3.80000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,2.38159185e-06,1.65310104e-06,-2.75623273e-06,4.00019270e-06
3.82000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,2.96630384e-06,8.26891492e-07,-2.39925030e-06,3.90373027e-06
3.84000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,3.46538679e-06,-4.63404516e-08,-1.94094789e-06,3.97219483e-06
3.86000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,3.87517586e-06,-9.39140312e-07,-1.40294662e-06,4.22696483e-06
3.88000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,4.19501766e-06,-1.82273503e-06,-8.10449323e-07,4.64514416e-06
3.90000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,4.42693787e-06,-2.66804215e-06,-1.91090979e-07,5.17230544e-06
3.92000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,4.57521015e-06,-3.44671085e-06,4.26324747e-07,5.74405052e-06
3.94000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,4.64585385e-06,-4.13215504e-06,1.01314488e-06,6.29961314e-06
3.96000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,4.64609077e-06,-4.70053796e-06,1.54218185e-06,6.78671801e-06
3.98000000e-02,-3.97403086e-02,-2.81295594e-02,-2.00351200e-02,4.58379225e-06,-5.13166961e-06,1.98896296e-06,7.16248267e-06
4.00000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,4.46481559e-06,-5.39173679e-06,2.33359325e-06,7.37909624e-06
4.02000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,4.30114316e-06,-5.50567764e-06,2.55880277e-06,7.44041601e-06
4.04000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,4.09741367e-06,-5.45118447e-06,2.65494663e-06,7.31798828e-06
4.06000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,3.85939389e-06,-5.22872598e-06,2.61771722e-06,7.00620725e-06
4.08000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,3.59156620e-06,-4.84449911e-06,2.44901751e-06,6.50893280e-06
4.10000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,3.29704460e-06,-4.31024601e-06,2.15687962e-06,5.83959360e-06
4.12000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,2.97761001e-06,-3.64286444e-06,1.75510152e-06,5.02165351e-06
4.14000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,2.63385924e-06,-2.86382560e-06,1.26261810e-06,4.09058872e-06
4.16000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,2.26545596e-06,-1.99842088e-06,7.02635290e-07,3.10155978e-06
4.18000000e-02,-3.97254879e-02,-2.80256940e-02,-2.00366378e-02,1.87146564e-06,-1.07486594e-06,1.01566852e-07,2.16056388e-06
4.20000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,1.44993440e-06,-1.22683346e-07,-5.12164631e-07,1.54261906e-06
4.22000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,1.00178033e-06,8.22745459e-07,-1.10962900e-06,1.70638520e-06
4.24000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,5.25778867e-07,1.73459704e-06,-1.66220703e-06,2.45930936e-06
4.26000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,2.27819613e-08,2.58359529e-06,-2.14339576e-06,3.35702681e-06
4.28000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,-5.04905243e-07,3.34283847e-06,-2.52987060e-06,4.22252810e-06
4.30000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,-1.05323301e-06,3.98873644e-06,-2.80256225e-06,4.98735133e-06
4.32000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,-1.61621312e-06,4.50181855e-06,-2.94753963e-06,5.61840770e-06
4.34000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,-2.18583935e-06,4.86738227e-06,-2.95665840e-06,6.10009284e-06
4.36000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,-2.75213325e-06,5.07595893e-06,-2.82794516e-06,6.42937557e-06
4.38000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,-3.30331937e-06,5.12358069e-06,-2.56570022e-06,6.61406195e-06
4.40000000e-02,-3.97106671e-02,-2.79218286e-02,-2.00381555e-02,-3.82612729e-06,5.01184055e-06,-2.18031389e-06,6.67169876e-06
4.42000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-4.30414372e-06,4.73202994e-06,-1.68836200e-06,6.61576350e-06
4.44000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-4.72633863e-06,4.32899736e-06,-1.10957554e-06,6.50458706e-06
4.46000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-5.07607731e-06,3.80270782e-06,-4.69483927e-07,6.35983984e-06
4.48000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-5.33920009e-06,3.17356344e-06,2.04156368e-07,6.21451867e-06
4.50000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-5.50290909e-06,2.46499519e-06,8.81987072e-07,6.09394051e-06
4.52000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-5.55642634e-06,1.70255347e-06,1.53436828e-06,6.01056137e-06
4.54000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-5.49160649e-06,9.12939641e-07,2.13270926e-06,5.96151402e-06
4.56000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-5.30347206e-06,1.23017212e-07,2.65074908e-06,5.93029677e-06
4.58000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-4.99064167e-06,-6.41158662e-07,3.06572887e-06,5.89205246e-06
4.60000000e-02,-3.96958464e-02,-2.78179632e-02,-2.00396732e-02,-4.55562613e-06,-1.35525623e-06,3.35940239e-06,5.82031213e-06
4.62000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,-4.00257862e-06,-1.99130792e-06,3.51921496e-06,5.68953573e-06
4.64000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,-3.34716635e-06,-2.54143297e-06,3.53738526e-06,5.49322297e-06
4.66000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,-2.60112418e-06,-2.98680983e-06,3.41335818e-06,5.22856520e-06
4.68000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,-1.78229720e-06,-3.31697549e-06,3.15243114e-06,4.91087892e-06
4.70000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,-9.11477347e-07,-3.52589812e-06,2.76581773e-06,4.57301828e-06
4.72000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,-1.17464999e-08,-3.61202941e-06,2.27011558e-06,4.26618321e-06
4.74000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,8.92296031e-07,-3.57818518e-06,1.68653429e-06,4.05512014e-06
4.76000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,1.77539102e-06,-3.43126450e-06,1.03992017e-06,4.00087782e-06
4.78000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,2.61252689e-06,-3.18182425e-06,3.57623562e-07,4.13245652e-06
4.80000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,3.37985927e-06,-2.84353115e-06,-3.31738291e-07,4.42935304e-06
4.82000000e-02,-3.96810256e-02,-2.77140977e-02,-2.00411910e-02,4.05560325e-06,-2.43251770e-06,-9.99565524e-07,4.83365196e-06
4.84000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,4.61851408e-06,-1.96102465e-06,-1.61872500e-06,5.27224436e-06
4.86000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,5.05770262e-06,-1.46076579e-06,-2.16409954e-06,5.69188188e-06
4.88000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,5.36009097e-06,-9.43741667e-07,-2.61454279e-06,6.03796800e-06
4.90000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,5.51921436e-06,-4.28583127e-07,-2.95327173e-06,6.27433061e-06
4.92000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,5.53347227e-06,6.72080534e-08,-3.16866400e-06,6.37685376e-06
4.94000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,5.40617727e-06,5.27847568e-07,-3.25470330e-06,6.33233522e-06
4.96000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,5.14540541e-06,9.39758028e-07,-3.21116266e-06,6.13758158e-06
4.98000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,4.76365305e-06,1.29194441e-06,-3.04351950e-06,5.79866551e-06
5.00000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,4.27731365e-06,1.57624597e-06,-2.76260910e-06,5.33028821e-06
5.02000000e-02,-3.96662049e-02,-2.76102323e-02,-2.00427087e-02,3.70599607e-06,1.78746098e-06,-2.38403514e-06,4.75531778e-06
5.04000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,3.06974603e-06,1.91856479e-06,-1.92732508e-06,4.10107468e-06
5.06000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,2.39635673e-06,1.97973974e-06,-1.41503407e-06,3.41529156e-06
5.08000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,1.70757513e-06,1.96958712e-06,-8.71660912e-07,2.74861402e-06
5.10000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,1.02699240e-06,1.89359385e-06,-3.22375733e-07,2.17814994e-06
5.12000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,3.76810081e-07,1.75915961e-06,2.08125770e-07,1.81106177e-06
5.14000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,-2.23038297e-07,1.57516565e-06,6.96772482e-07,1.73677425e-06
5.16000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,-7.55657528e-07,1.35151697e-06,1.12317381e-06,1.91288678e-06
5.18000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,-1.20781950e-06,1.09868028e-06,1.47053217e-06,2.19736004e-06
5.20000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,-1.57042297e-06,8.27238506e-07,1.72637003e-06,2.47606651e-06
5.22000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,-1.83876466e-06,5.47480855e-07,1.88303862e-06,2.68823831e-06
5.24000000e-02,-3.96513841e-02,-2.75063669e-02,-2.00442264e-02,-2.01261024e-06,2.69044257e-07,1.93798610e-06,2.80691555e-06
5.26000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-2.09497887e-06,1.48336930e-09,1.89412918e-06,2.82429885e-06
5.28000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-2.09610169e-06,-2.48982194e-07,1.75812080e-06,2.74711179e-06
5.30000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-2.02660309e-06,-4.75816535e-07,1.54224169e-06,2.59075875e-06
5.32000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-1.90093703e-06,-6.74205254e-07,1.26208863e-06,2.37928183e-06
5.34000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-1.73561092e-06,-8.40714148e-07,9.36138636e-07,2.14371199e-06
5.36000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-1.54831041e-06,-9.73224273e-07,5.84760830e-07,1.91999371e-06
5.38000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-1.35697687e-06,-1.07081356e-06,2.29144832e-07,1.74371307e-06
5.40000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-1.17888014e-06,-1.13359779e-06,-1.09801070e-07,1.63916400e-06
5.42000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-1.02972995e-06,-1.16254512e-06,-4.12527577e-07,1.60687085e-06
5.44000000e-02,-3.96365634e-02,-2.74025015e-02,-2.00457441e-02,-9.22867220e-07,-1.15927881e-06,-6.61844828e-07,1.62285238e-06
5.46000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-8.67805926e-07,-1.12477364e-06,-8.44367448e-07,1.65262193e-06
5.48000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-8.72757497e-07,-1.06388087e-06,-9.48964107e-07,1.67155049e-06
5.50000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-9.39648188e-07,-9.77720198e-07,-9.70577905e-07,1.66760216e-06
5.52000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-1.06705699e-06,-8.68791243e-07,-9.08346838e-07,1.64878829e-06
5.54000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-1.24945821e-06,-7.39534127e-07,-7.66158230e-07,1.64166226e-06
5.56000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-1.47745318e-06,-5.92297580e-07,-5.52439977e-07,1.68489591e-06
5.58000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-1.73819330e-06,-4.29349270e-07,-2.79720192e-07,1.81215345e-06
5.60000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-2.01597605e-06,-2.52924152e-07,3.60228662e-08,2.03209933e-06
5.62000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-2.29298708e-06,-6.53036969e-08,3.76188396e-07,2.32455846e-06
5.64000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-2.55015498e-06,1.31083553e-07,7.20517262e-07,2.65322793e-06
5.66000000e-02,-3.96217426e-02,-2.72986361e-02,-2.00472619e-02,-2.76808001e-06,3.33551464e-07,1.04814516e-06,2.97861239e-06
5.68000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-2.92642527e-06,5.37475020e-07,1.33880742e-06,3.26270586e-06
5.70000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-3.01113989e-06,7.42227293e-07,1.57354903e-06,3.47763157e-06
5.72000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-3.00598755e-06,9.42446893e-07,1.73611422e-06,3.59697927e-06
5.74000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-2.89952466e-06,1.13354969e-06,1.81367935e-06,3.60300027e-06
5.76000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-2.68423328e-06,1.31042133e-06,1.79758002e-06,3.48620227e-06
5.78000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-2.35701614e-06,1.46748821e-06,1.68382654e-06,3.24720165e-06
5.80000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-1.91950263e-06,1.59884294e-06,1.47339122e-06,2.90028805e-06
5.82000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-1.37814998e-06,1.69842347e-06,1.17225159e-06,2.48155464e-06
5.84000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-7.44133508e-07,1.76024111e-06,7.91185536e-07,2.06837085e-06
5.86000000e-02,-3.96068085e-02,-2.71947854e-02,-2.00486548e-02,-3.30287125e-08,1.77864934e-06,3.45326400e-07,1.81216299e-06
5.88000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,7.35036248e-07,1.74482139e-06,-1.46192467e-07,1.89896082e-06
5.90000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,1.53830457e-06,1.66245017e-06,-6.62401338e-07,2.35985107e-06
5.92000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,2.35151981e-06,1.52495853e-06,-1.17944025e-06,3.04076031e-06
5.94000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,3.14825839e-06,1.33113175e-06,-1.67309514e-06,3.80561295e-06
5.96000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,3.90169843e-06,1.08156462e-06,-2.11958794e-06,4.57008596e-06
5.98000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,4.58566486e-06,7.78862212e-07,-2.49672924e-06,5.27907240e-06
6.00000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,5.17565823e-06,4.27770404e-07,-2.78501015e-06,5.89293705e-06
6.02000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,5.64982369e-06,3.52231691e-08,-2.96858022e-06,6.38233632e-06
6.04000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,5.98981935e-06,-3.89703688e-07,-3.03606359e-06,6.72662522e-06
6.06000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,6.18154752e-06,-8.35938278e-07,-2.98117278e-06,6.91358906e-06
6.08000000e-02,-3.95917179e-02,-2.70909549e-02,-2.00498755e-02,6.21571872e-06,-1.29065942e-06,-2.80308901e-06,6.93961590e-06
6.10000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,6.08500139e-06,-1.73457965e-06,-2.50680908e-06,6.80588718e-06
6.12000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,5.79728336e-06,-2.16132640e-06,-2.10209818e-06,6.53441986e-06
6.14000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,5.35577667e-06,-2.55155516e-06,-1.60449429e-06,6.14566346e-06
6.16000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,4.77208690e-06,-2.88976888e-06,-1.03373207e-06,5.67381526e-06
6.18000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,4.06243423e-06,-3.16118498e-06,-4.13127468e-07,5.16402330e-06
6.20000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,3.24703591e-06,-3.35235305e-06,2.31447888e-07,4.67280230e-06
6.22000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,2.34934221e-06,-3.45175975e-06,8.72721617e-07,4.26564148e-06
6.24000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,1.39515939e-06,-3.45039396e-06,1.48325163e-06,4.00646024e-06
6.26000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,4.11697702e-07,-3.34224578e-06,2.03667643e-06,3.93549904e-06
6.28000000e-02,-3.95766273e-02,-2.69871244e-02,-2.00510963e-02,-5.73415009e-07,-3.12471439e-06,2.50892623e-06,4.04812989e-06
6.30000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-1.53205987e-06,-2.78990144e-06,2.87965410e-06,4.29222148e-06
6.32000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-2.44030221e-06,-2.36208025e-06,3.13195796e-06,4.61991977e-06
6.34000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-3.27437469e-06,-1.84013420e-06,3.25497538e-06,4.97015978e-06
6.36000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-4.01412972e-06,-1.23663854e-06,3.24325064e-06,5.30671150e-06
6.38000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-4.64307546e-06,-5.67623678e-07,3.09729887e-06,5.61013428e-06
6.40000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-5.14879684e-06,1.47857802e-07,2.82361601e-06,5.87407679e-06
6.42000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-5.52319985e-06,8.88300144e-07,2.43441383e-06,6.10091669e-06
6.44000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-5.76257511e-06,1.63043176e-06,1.94709104e-06,6.29736001e-06
6.46000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-5.86748464e-06,2.34999757e-06,1.38346334e-06,6.47022684e-06
6.48000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-5.84248389e-06,3.02260841e-06,7.68787184e-07,6.62282518e-06
6.50000000e-02,-3.95615367e-02,-2.68832939e-02,-2.00523170e-02,-5.69569788e-06,3.62462561e-06,1.30621147e-07,6.75247710e-06
6.52000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-5.43551769e-06,4.12019420e-06,-5.02736227e-07,6.83912250e-06
6.54000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-5.08121644e-06,4.51608953e-06,-1.10238245e-06,6.88687681e-06
6.56000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-4.64509031e-06,4.78405870e-06,-1.64171311e-06,6.86726318e-06
6.58000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-4.14334206e-06,4.91185864e-06,-2.09667848e-06,6.75941561e-06
6.60000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-3.59244596e-06,4.89173449e-06,-2.44710725e-06,6.54393369e-06
6.62000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-3.00848540e-06,4.72081277e-06,-2.67763658e-06,6.20538437e-06
6.64000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-2.40656335e-06,4.40132045e-06,-2.77842375e-06,5.73435327e-06
6.66000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-1.80031069e-06,3.94061737e-06,-2.74560569e-06,5.12912609e-06
6.68000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-1.20151115e-06,3.35103702e-06,-2.58148454e-06,4.39740157e-06
6.70000000e-02,-3.95464462e-02,-2.67794635e-02,-2.00535377e-02,-6.19855438e-07,2.64953844e-06,-2.29442998e-06,3.55930943e-06
6.72000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,-6.28845950e-08,1.85050862e-06,-1.89884914e-06,2.65216226e-06
6.74000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,4.63964935e-07,9.94700062e-07,-1.41305473e-06,1.78924994e-06
6.76000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,9.57634947e-07,9.97014128e-08,-8.60772485e-07,1.29148532e-06
6.78000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,1.41664185e-06,-8.05881763e-07,-2.68401404e-07,1.65177446e-06
6.80000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,1.84094107e-06,-1.69279862e-06,3.35764665e-07,2.52336464e-06
6.82000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,2.23152025e-06,-2.53218836e-06,9.22840497e-07,3.49904202e-06
6.84000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,2.58995624e-06,-3.29661033e-06,1.46468285e-06,4.44081173e-06
6.86000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,2.91796491e-06,-3.96102942e-06,1.93519230e-06,5.28670431e-06
6.88000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,3.21697276e-06,-4.50371837e-06,2.31152361e-06,5.99796084e-06
6.90000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,3.48773745e-06,-4.90704227e-06,2.57514871e-06,6.54788265e-06
6.92000000e-02,-3.95313556e-02,-2.66756330e-02,-2.00547585e-02,3.73004165e-06,-5.15809434e-06,2.71272313e-06,6.91939410e-06
6.94000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,3.94058816e-06,-5.23096944e-06,2.71735431e-06,7.09050709e-06
6.96000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,4.12035426e-06,-5.15999876e-06,2.58640469e-06,7.09171317e-06
6.98000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,4.26358079e-06,-4.93061594e-06,2.32540043e-06,6.92073565e-06
7.00000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,4.36512743e-06,-4.55146285e-06,1.94529903e-06,6.59957119e-06
7.02000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,4.41893390e-06,-4.03622490e-06,1.46262659e-06,6.16095486e-06
7.04000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,4.41835752e-06,-3.40311324e-06,8.98737674e-07,5.64896383e-06
7.06000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,4.35659301e-06,-2.67418277e-06,2.78853064e-07,5.11946435e-06
7.08000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,4.22715166e-06,-1.87451287e-06,-3.69080752e-07,4.63883933e-06
7.10000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,4.02437344e-06,-1.03128309e-06,-1.01565803e-06,4.27676135e-06
7.12000000e-02,-3.95162650e-02,-2.65718025e-02,-2.00559792e-02,3.74394286e-06,-1.72780036e-07,-1.63134827e-06,4.08757364e-06
7.14000000e-02,-3.95011744e-02,-2.64679720e-02,-2.00572000e-02,3.38145275e-06,6.70623240e-07,-2.18797167e-06,4.08303542e-06
7.16000000e-02,-3.95011744e-02,-2.64679720e-02,-2.00572000e-02,2.94073850e-06,1.47273860e-06,-2.65954165e-06,4.22966473e-06
7.18000000e-02,-3.95011744e-02,-2.64679720e-02,-2.00572000e-02,2.42212788e-06,2.20900575e-06,-3.02395465e-06,4.45990040e-06
7.20000000e-02,-3.95011744e-02,-2.64679720e-02,-2.00572000e-02,1.83088486e-06,2.85673592e-06,-3.26375986e-06,4.70799404e-06
7.22000000e-02,-3.95011744e-02,-2.64679720e-02,-2.00572000e-02,1.17524942e-06,3.39676870e-06,-3.36698621e-06,4.92502233e-06
